INDEX,TARGET_FLAG,TARGET_AMT,KIDSDRIV,AGE,HOMEKIDS,YOJ,INCOME,PARENT1,HOME_VAL,MSTATUS,SEX,EDUCATION,JOB,TRAVTIME,CAR_USE,BLUEBOOK,TIF,CAR_TYPE,RED_CAR,OLDCLAIM,CLM_FREQ,REVOKED,MVR_PTS,CAR_AGE,URBANICITY
6376,0,,0,50.0,0,8.0,,No,0,z_No,z_F,2,Home Maker,47,Private,17970,4,Van,yes,0,0,No,0,7.0,z_Highly Rural/ Rural
6378,0,,0,50.0,0,13.0,109950,No,293399,Yes,z_F,4,Doctor,45,Private,17500,6,z_SUV,no,0,0,No,0,15.0,Highly Urban/ Urban
6379,1,,0,51.0,0,13.0,72334,No,0,z_No,z_F,1,z_Blue Collar,36,Commercial,11290,4,z_SUV,no,0,0,Yes,4,,Highly Urban/ Urban
6382,0,,0,36.0,3,12.0,45590,No,172745,Yes,z_F,1,Professional,9,Private,16650,3,z_SUV,no,0,0,No,0,5.0,Highly Urban/ Urban
6383,1,,0,55.0,0,13.0,,No,256253,Yes,M,2,z_Blue Collar,33,Commercial,11180,3,Pickup,yes,9111,2,No,6,3.0,Highly Urban/ Urban
6389,1,,0,45.0,1,0.0,0,Yes,0,z_No,z_F,1,Student,44,Private,1500,4,Sports Car,no,0,0,No,1,7.0,Highly Urban/ Urban
6390,0,,0,45.0,3,12.0,152563,No,455931,Yes,M,2,Manager,43,Private,19700,3,Minivan,yes,0,0,No,0,7.0,Highly Urban/ Urban
6392,0,,0,57.0,2,15.0,14989,No,84309,Yes,z_F,1,Home Maker,43,Private,26140,10,Sports Car,no,0,0,Yes,0,1.0,z_Highly Rural/ Rural
6394,1,,0,43.0,0,8.0,166192,No,0,z_No,M,3,Missing,52,Commercial,21110,1,Van,yes,4962,3,No,2,,Highly Urban/ Urban
6402,0,,0,55.0,0,14.0,113534,No,339933,Yes,z_F,4,Missing,21,Commercial,24640,6,Van,no,0,0,No,0,7.0,Highly Urban/ Urban
6404,0,,2,45.0,2,12.0,8467,No,105059,Yes,z_F,0,Clerical,28,Private,6900,9,z_SUV,no,0,0,No,0,6.0,Highly Urban/ Urban
6405,0,,0,54.0,0,12.0,246164,No,636835,z_No,z_F,4,Doctor,46,Private,31520,13,Minivan,no,0,0,No,0,15.0,Highly Urban/ Urban
6406,0,,0,56.0,0,0.0,,No,0,Yes,z_F,0,Student,5,Private,7100,4,z_SUV,no,0,0,No,2,7.0,Highly Urban/ Urban
6409,0,,0,38.0,0,10.0,142002,No,345671,Yes,M,2,Manager,33,Commercial,27750,4,Panel Truck,yes,0,0,No,2,12.0,Highly Urban/ Urban
6410,0,,0,32.0,2,13.0,72188,No,229982,Yes,z_F,2,Professional,29,Private,9790,17,z_SUV,no,3176,2,No,1,13.0,Highly Urban/ Urban
6411,0,,0,48.0,1,3.0,80522,No,244552,Yes,z_F,2,Manager,16,Private,14350,1,z_SUV,no,0,0,No,2,1.0,Highly Urban/ Urban
6421,0,,0,46.0,0,12.0,35852,No,142093,Yes,M,0,z_Blue Collar,21,Private,13460,10,Minivan,no,0,0,No,0,1.0,Highly Urban/ Urban
6428,0,,0,43.0,0,9.0,53431,No,0,z_No,z_F,2,Professional,5,Private,8050,3,z_SUV,no,4408,1,No,5,12.0,Highly Urban/ Urban
6429,0,,0,41.0,1,14.0,6712,No,,Yes,z_F,2,Home Maker,37,Private,2910,7,Sports Car,no,0,0,No,2,11.0,Highly Urban/ Urban
6432,0,,0,49.0,0,12.0,45471,No,170808,Yes,z_F,2,Clerical,14,Private,10670,1,z_SUV,no,0,0,No,0,7.0,Highly Urban/ Urban
6436,0,,0,44.0,0,14.0,134967,No,335456,Yes,z_F,3,Manager,31,Private,16020,4,Minivan,no,0,0,No,0,18.0,Highly Urban/ Urban
6437,0,,0,50.0,0,13.0,46952,No,223769,Yes,z_F,2,z_Blue Collar,26,Commercial,6200,1,z_SUV,no,0,0,No,0,1.0,Highly Urban/ Urban
6438,0,,0,47.0,0,11.0,69692,No,243839,Yes,z_F,3,Lawyer,58,Private,18370,4,Sports Car,no,3314,2,No,0,10.0,Highly Urban/ Urban
6445,0,,0,57.0,0,12.0,97083,No,0,z_No,z_F,2,Professional,20,Private,18800,13,Minivan,no,4925,1,No,4,13.0,Highly Urban/ Urban
6447,0,,0,48.0,0,6.0,14410,No,0,z_No,z_F,0,Clerical,27,Private,7740,7,z_SUV,no,1001,1,No,3,1.0,Highly Urban/ Urban
6450,0,,0,39.0,2,13.0,192426,No,483998,Yes,M,4,Doctor,46,Private,33460,1,Minivan,yes,0,0,No,0,17.0,Highly Urban/ Urban
6462,0,,0,54.0,0,12.0,46074,No,0,z_No,M,2,Manager,42,Private,11510,3,Pickup,yes,0,0,No,0,6.0,Highly Urban/ Urban
6467,1,,0,43.0,0,,0,No,84656,Yes,M,1,Student,36,Commercial,24520,1,Panel Truck,no,1119,1,No,8,,Highly Urban/ Urban
6478,0,,0,51.0,0,9.0,95713,No,302676,Yes,z_F,4,Manager,32,Private,23040,9,Pickup,no,0,0,No,0,17.0,Highly Urban/ Urban
6484,0,,0,38.0,0,7.0,116933,No,372067,z_No,M,2,Professional,19,Commercial,25740,1,Panel Truck,yes,0,0,No,0,14.0,Highly Urban/ Urban
6492,0,,0,40.0,0,10.0,90377,No,251223,z_No,M,2,z_Blue Collar,21,Commercial,5500,1,Pickup,yes,0,0,No,2,7.0,Highly Urban/ Urban
6497,0,,0,57.0,2,16.0,86232,No,272326,Yes,z_F,3,Manager,8,Private,15820,9,z_SUV,no,0,0,No,0,15.0,Highly Urban/ Urban
6504,0,,0,45.0,0,13.0,103134,No,,z_No,z_F,3,Lawyer,38,Private,16310,1,Sports Car,no,0,0,No,0,21.0,Highly Urban/ Urban
6505,0,,0,53.0,0,13.0,69268,No,238236,Yes,M,2,z_Blue Collar,31,Commercial,13730,6,Minivan,no,23381,1,No,1,12.0,Highly Urban/ Urban
6513,1,,0,39.0,2,17.0,23094,No,140813,Yes,z_F,1,z_Blue Collar,27,Commercial,9310,4,Sports Car,no,4732,2,No,0,1.0,Highly Urban/ Urban
6525,0,,0,45.0,0,12.0,37407,No,138623,Yes,z_F,2,Manager,32,Private,7940,4,Sports Car,no,47712,1,Yes,0,12.0,Highly Urban/ Urban
6526,0,,0,57.0,0,14.0,111970,No,342129,Yes,M,3,Manager,28,Commercial,23780,3,Panel Truck,no,20369,1,Yes,5,15.0,Highly Urban/ Urban
6528,0,,0,41.0,2,12.0,50,No,60765,Yes,M,2,Student,19,Commercial,5610,1,Pickup,yes,0,0,No,0,14.0,z_Highly Rural/ Rural
6540,0,,0,34.0,1,12.0,62044,No,201347,Yes,z_F,2,Professional,37,Private,11100,17,z_SUV,no,0,0,No,0,7.0,z_Highly Rural/ Rural
6542,0,,0,47.0,0,12.0,80577,No,0,z_No,M,3,Lawyer,34,Private,13610,11,Minivan,no,0,0,No,3,12.0,Highly Urban/ Urban
6544,0,,0,44.0,0,8.0,27127,No,,z_No,z_F,0,Clerical,36,Private,21960,6,Minivan,no,35472,2,Yes,2,1.0,Highly Urban/ Urban
6548,0,,0,40.0,0,,122543,No,326327,Yes,M,2,Manager,28,Commercial,25100,7,Panel Truck,no,0,0,No,2,15.0,Highly Urban/ Urban
6552,0,,0,49.0,0,10.0,122192,No,337259,z_No,M,3,Missing,32,Commercial,24120,1,Panel Truck,no,0,0,No,0,,Highly Urban/ Urban
6558,0,,0,50.0,0,13.0,53568,No,202687,Yes,M,2,z_Blue Collar,37,Commercial,22250,13,Minivan,no,0,0,No,0,7.0,z_Highly Rural/ Rural
6567,0,,0,53.0,1,6.0,86100,No,268336,Yes,M,3,Manager,48,Private,15410,8,Minivan,no,0,0,No,1,15.0,Highly Urban/ Urban
6569,1,,0,34.0,1,12.0,34887,Yes,156214,z_No,z_F,2,z_Blue Collar,38,Commercial,23260,1,z_SUV,no,0,0,No,3,11.0,Highly Urban/ Urban
6572,0,,0,44.0,0,11.0,178864,No,428679,z_No,z_F,3,Lawyer,43,Private,23790,4,Pickup,no,0,0,No,0,15.0,Highly Urban/ Urban
6577,0,,0,46.0,0,13.0,,No,369612,z_No,z_F,4,Manager,43,Private,20440,1,Minivan,no,0,0,No,0,7.0,Highly Urban/ Urban
6581,0,,0,50.0,0,13.0,56566,No,222820,Yes,M,3,Manager,27,Commercial,24850,1,Panel Truck,no,1203,3,No,3,11.0,Highly Urban/ Urban
6588,0,,0,55.0,0,12.0,37794,No,0,z_No,M,1,Home Maker,38,Private,17050,1,Minivan,no,39617,3,Yes,4,1.0,Highly Urban/ Urban
6591,1,,1,38.0,3,15.0,20145,No,128953,Yes,z_F,1,Home Maker,56,Private,5200,3,Sports Car,no,38063,1,Yes,0,1.0,Highly Urban/ Urban
6594,0,,0,37.0,3,17.0,91045,No,206587,Yes,M,3,Missing,22,Commercial,27390,1,Panel Truck,no,2215,3,No,3,13.0,Highly Urban/ Urban
6600,0,,1,40.0,2,11.0,85273,Yes,257283,z_No,z_F,3,Lawyer,55,Private,19070,13,z_SUV,no,2907,2,No,5,15.0,Highly Urban/ Urban
6602,0,,1,40.0,3,14.0,51401,Yes,179590,z_No,M,2,z_Blue Collar,15,Commercial,9050,1,Pickup,no,0,0,Yes,0,6.0,z_Highly Rural/ Rural
6604,0,,0,58.0,0,11.0,220178,No,561085,z_No,M,4,Doctor,41,Private,13880,7,Minivan,yes,4323,2,No,1,11.0,Highly Urban/ Urban
6605,0,,0,54.0,0,5.0,79315,No,255491,Yes,z_F,2,Manager,7,Private,14830,4,Minivan,no,0,0,No,2,,Highly Urban/ Urban
6614,0,,1,63.0,1,11.0,54297,No,231033,Yes,M,2,Professional,36,Private,12150,4,Sports Car,yes,0,0,No,0,12.0,Highly Urban/ Urban
6616,0,,0,30.0,2,12.0,102113,Yes,255135,z_No,M,1,Manager,37,Private,19720,3,Van,no,6998,1,No,0,1.0,Highly Urban/ Urban
6621,0,,0,48.0,0,12.0,64916,No,282967,Yes,M,2,z_Blue Collar,18,Commercial,6200,4,Pickup,yes,5893,1,No,6,11.0,Highly Urban/ Urban
6640,0,,0,51.0,0,,103328,No,323740,Yes,M,2,z_Blue Collar,53,Commercial,16930,7,Van,no,3204,2,No,3,10.0,Highly Urban/ Urban
6641,1,,0,27.0,0,8.0,,No,0,z_No,z_F,0,z_Blue Collar,35,Private,23900,6,Minivan,no,2838,1,No,6,4.0,Highly Urban/ Urban
6643,0,,0,53.0,0,16.0,109040,No,327237,Yes,M,4,Doctor,48,Private,28850,1,Minivan,yes,0,0,No,1,15.0,Highly Urban/ Urban
6644,0,,0,43.0,2,13.0,158180,Yes,,z_No,z_F,3,Lawyer,5,Private,21620,1,z_SUV,no,0,0,No,2,15.0,Highly Urban/ Urban
6649,0,,0,48.0,0,12.0,63260,No,0,z_No,z_F,1,z_Blue Collar,7,Commercial,24160,4,Minivan,no,7858,2,No,9,1.0,Highly Urban/ Urban
6650,1,,0,47.0,0,10.0,53758,No,0,z_No,z_F,1,z_Blue Collar,55,Commercial,15810,4,Sports Car,no,684,1,No,0,1.0,Highly Urban/ Urban
6655,0,,0,50.0,0,6.0,15905,No,0,Yes,M,1,Student,20,Commercial,8090,1,Minivan,yes,5672,2,No,3,8.0,Highly Urban/ Urban
6661,0,,0,49.0,0,15.0,34050,No,172329,Yes,z_F,0,Clerical,37,Private,9800,9,z_SUV,no,0,0,No,0,,z_Highly Rural/ Rural
6672,0,,2,46.0,0,9.0,69158,No,234203,Yes,M,3,Lawyer,40,Private,7940,13,z_SUV,no,1495,1,No,3,,Highly Urban/ Urban
6677,0,,0,64.0,0,17.0,116518,No,376273,Yes,z_F,4,Manager,49,Private,16110,17,Sports Car,no,0,0,No,0,15.0,Highly Urban/ Urban
6688,0,,0,45.0,0,11.0,91324,No,261739,z_No,M,2,Manager,31,Private,6000,11,Pickup,yes,0,0,No,0,1.0,Highly Urban/ Urban
6689,0,,0,44.0,3,13.0,,No,302922,Yes,z_F,3,Lawyer,25,Private,15450,10,z_SUV,no,0,0,No,0,15.0,Highly Urban/ Urban
6691,0,,0,56.0,0,13.0,222379,No,535687,Yes,z_F,4,Manager,37,Private,29340,1,Pickup,no,0,0,No,1,13.0,Highly Urban/ Urban
6692,0,,0,36.0,0,6.0,20800,No,0,Yes,z_F,1,Student,57,Private,5400,3,z_SUV,no,0,0,No,1,6.0,Highly Urban/ Urban
6694,1,,1,46.0,0,10.0,21238,No,0,z_No,M,0,Clerical,41,Private,6000,1,z_SUV,no,6524,2,No,1,7.0,Highly Urban/ Urban
6702,1,,0,36.0,0,0.0,0,No,0,z_No,z_F,2,Student,38,Commercial,16280,4,Minivan,no,3365,3,No,2,11.0,Highly Urban/ Urban
6714,0,,0,46.0,0,4.0,45996,No,192429,z_No,z_F,1,Clerical,49,Private,6100,13,z_SUV,no,0,0,No,1,1.0,z_Highly Rural/ Rural
6716,0,,1,39.0,2,15.0,5538,No,78372,Yes,z_F,2,Home Maker,49,Private,5950,1,Sports Car,no,6127,1,No,0,7.0,Highly Urban/ Urban
6724,0,,0,36.0,2,9.0,12938,No,0,Yes,z_F,1,Student,31,Commercial,15520,1,z_SUV,no,0,0,No,1,1.0,z_Highly Rural/ Rural
6725,0,,0,47.0,0,11.0,153941,No,421045,Yes,z_F,4,Lawyer,41,Private,23630,9,Sports Car,no,0,0,No,3,12.0,Highly Urban/ Urban
6730,0,,0,56.0,0,14.0,13614,No,96941,z_No,M,3,Lawyer,34,Private,25250,1,Minivan,yes,4188,2,No,0,13.0,Highly Urban/ Urban
6735,0,,0,48.0,0,9.0,44808,No,199470,Yes,M,1,z_Blue Collar,25,Commercial,10780,6,Pickup,yes,5001,2,No,4,1.0,Highly Urban/ Urban
6738,0,,0,40.0,3,,46395,Yes,0,z_No,z_F,2,z_Blue Collar,25,Commercial,22240,10,Minivan,no,5091,2,No,1,5.0,Highly Urban/ Urban
6739,0,,2,37.0,2,10.0,32520,No,0,Yes,M,2,Student,5,Commercial,12250,4,Minivan,no,0,0,No,0,11.0,Highly Urban/ Urban
6743,0,,0,55.0,0,10.0,146240,No,0,z_No,M,3,Professional,63,Private,11860,6,Pickup,yes,0,0,No,2,13.0,Highly Urban/ Urban
6747,0,,0,51.0,0,11.0,134582,No,371127,Yes,M,2,Professional,41,Commercial,30950,4,Panel Truck,yes,0,0,No,1,14.0,Highly Urban/ Urban
6750,1,,0,40.0,0,11.0,67700,No,0,z_No,z_F,1,z_Blue Collar,16,Commercial,12230,7,z_SUV,no,1429,3,No,7,1.0,Highly Urban/ Urban
6751,1,,0,47.0,0,0.0,0,No,0,z_No,M,3,Home Maker,51,Private,6200,6,Pickup,no,32418,1,Yes,0,10.0,Highly Urban/ Urban
6753,1,,0,26.0,4,0.0,0,No,,Yes,M,0,Student,16,Private,4100,1,Minivan,yes,6819,2,No,4,8.0,Highly Urban/ Urban
6754,0,,0,37.0,2,4.0,18127,No,129798,Yes,M,0,z_Blue Collar,40,Private,23270,6,Minivan,yes,2015,2,No,7,4.0,Highly Urban/ Urban
6755,0,,0,42.0,3,16.0,113486,Yes,360227,z_No,z_F,4,Doctor,32,Private,17050,3,Minivan,no,0,0,No,1,14.0,Highly Urban/ Urban
6762,0,,0,57.0,0,11.0,14500,No,112458,Yes,z_F,2,Home Maker,32,Private,8650,12,z_SUV,no,1662,1,No,3,9.0,Highly Urban/ Urban
6764,0,,0,40.0,3,14.0,14535,No,122827,Yes,z_F,4,Manager,41,Private,16950,17,Sports Car,no,0,0,No,0,21.0,Highly Urban/ Urban
6772,1,,0,36.0,0,10.0,38317,No,0,z_No,M,0,z_Blue Collar,24,Commercial,5330,4,Pickup,yes,0,0,No,4,1.0,Highly Urban/ Urban
6774,0,,0,55.0,0,11.0,109258,No,359318,Yes,z_F,2,z_Blue Collar,17,Commercial,17930,13,z_SUV,no,0,0,No,0,8.0,Highly Urban/ Urban
6787,0,,0,46.0,0,11.0,35362,No,0,z_No,M,1,Clerical,8,Private,13140,7,Minivan,no,0,0,No,4,7.0,Highly Urban/ Urban
6789,0,,0,49.0,0,14.0,45451,No,,Yes,z_F,1,Clerical,29,Private,20970,1,Sports Car,no,0,0,No,0,1.0,z_Highly Rural/ Rural
6793,0,,0,46.0,0,14.0,38871,No,178677,Yes,z_F,4,Missing,20,Commercial,38870,7,Van,no,0,0,No,1,1.0,Highly Urban/ Urban
6798,0,,0,59.0,0,15.0,40878,No,247147,Yes,M,1,Clerical,11,Private,16470,10,Van,no,0,0,No,1,1.0,z_Highly Rural/ Rural
6799,0,,0,41.0,0,11.0,27613,No,176749,Yes,M,0,z_Blue Collar,39,Private,8360,6,Pickup,no,0,0,No,0,,z_Highly Rural/ Rural
6800,0,,0,50.0,0,15.0,90942,No,262261,Yes,z_F,2,Professional,33,Private,19170,4,z_SUV,no,0,0,No,1,13.0,Highly Urban/ Urban
6802,0,,0,50.0,0,10.0,67453,No,242737,Yes,M,1,z_Blue Collar,57,Commercial,13250,6,Minivan,no,0,0,No,0,9.0,z_Highly Rural/ Rural
6808,0,,0,30.0,1,11.0,37307,Yes,0,z_No,z_F,1,Home Maker,71,Private,9040,10,Minivan,no,0,0,No,0,10.0,Highly Urban/ Urban
6809,0,,0,67.0,0,12.0,56946,No,246083,Yes,M,3,Lawyer,47,Private,26020,1,Minivan,yes,0,0,No,0,20.0,Highly Urban/ Urban
6812,0,,0,48.0,0,12.0,32256,No,175861,Yes,z_F,1,Home Maker,38,Private,22110,1,Minivan,no,0,0,No,1,5.0,z_Highly Rural/ Rural
6814,1,,1,48.0,1,11.0,48198,Yes,0,z_No,z_F,0,z_Blue Collar,40,Private,11280,7,Sports Car,no,2667,2,No,7,1.0,Highly Urban/ Urban
6816,1,,0,35.0,2,10.0,71827,No,193298,Yes,M,1,z_Blue Collar,46,Commercial,5000,1,Minivan,no,5406,2,No,3,10.0,Highly Urban/ Urban
6822,0,,0,39.0,0,5.0,26727,No,148853,Yes,M,1,Clerical,69,Private,21990,7,Minivan,no,2053,3,No,9,,z_Highly Rural/ Rural
6829,0,,0,59.0,0,,46087,No,180425,Yes,z_F,2,z_Blue Collar,18,Commercial,15750,1,Minivan,no,31406,1,Yes,4,1.0,Highly Urban/ Urban
6834,1,,0,40.0,1,7.0,34512,Yes,0,z_No,M,1,z_Blue Collar,51,Commercial,8950,6,Pickup,no,4955,1,No,7,1.0,Highly Urban/ Urban
6836,0,,0,40.0,2,12.0,19984,No,129313,Yes,M,0,Clerical,41,Private,5500,1,Minivan,yes,0,0,No,0,1.0,z_Highly Rural/ Rural
6839,0,,0,41.0,0,4.0,152677,No,0,z_No,z_F,4,Lawyer,21,Private,34680,1,Sports Car,no,0,0,No,0,8.0,Highly Urban/ Urban
6840,0,,0,50.0,0,0.0,0,No,117445,Yes,z_F,2,Home Maker,72,Private,1500,1,Sports Car,no,0,0,No,1,8.0,Highly Urban/ Urban
6843,0,,0,56.0,0,9.0,91558,No,294494,z_No,M,0,z_Blue Collar,70,Commercial,29110,10,Panel Truck,yes,0,0,No,2,5.0,z_Highly Rural/ Rural
6846,1,,0,41.0,0,12.0,70478,No,0,z_No,z_F,1,Manager,32,Private,12650,4,z_SUV,no,0,0,Yes,2,1.0,Highly Urban/ Urban
6848,0,,0,41.0,0,13.0,62803,No,180931,Yes,M,2,Professional,17,Commercial,17610,7,Van,no,0,0,No,0,9.0,z_Highly Rural/ Rural
6852,0,,0,29.0,2,15.0,74854,No,210374,Yes,M,2,Professional,20,Private,11890,3,Minivan,no,0,0,No,0,10.0,Highly Urban/ Urban
6856,0,,0,41.0,3,8.0,38813,No,127229,Yes,z_F,2,Clerical,31,Private,5600,3,z_SUV,no,0,0,No,0,9.0,Highly Urban/ Urban
6860,0,,0,48.0,0,12.0,51834,No,205761,Yes,z_F,2,z_Blue Collar,34,Commercial,28190,7,Minivan,no,0,0,No,0,16.0,Highly Urban/ Urban
6866,1,,0,58.0,0,11.0,20575,No,187632,Yes,z_F,0,Clerical,50,Private,6590,6,z_SUV,no,0,0,No,4,7.0,Highly Urban/ Urban
6870,0,,0,47.0,0,11.0,31392,No,142235,Yes,M,0,Clerical,38,Private,1500,1,Minivan,yes,0,0,Yes,1,7.0,Highly Urban/ Urban
6878,1,,0,34.0,4,13.0,14903,No,100046,Yes,z_F,0,Clerical,31,Private,2990,4,Sports Car,no,5403,1,No,5,,Highly Urban/ Urban
6880,0,,0,56.0,0,16.0,35133,No,216843,Yes,M,2,Manager,65,Private,15780,1,Minivan,yes,5369,3,No,0,8.0,Highly Urban/ Urban
6885,0,,0,55.0,0,0.0,0,No,0,Yes,M,2,Student,43,Private,5630,7,Pickup,no,0,0,No,0,10.0,z_Highly Rural/ Rural
6897,0,,0,53.0,0,12.0,47927,No,193615,Yes,M,1,z_Blue Collar,35,Commercial,6800,1,Pickup,yes,0,0,No,0,,z_Highly Rural/ Rural
6902,1,,0,39.0,2,12.0,35362,Yes,0,z_No,M,0,Clerical,38,Commercial,8940,7,Pickup,no,2610,3,No,0,7.0,Highly Urban/ Urban
6904,1,,0,47.0,0,12.0,59164,No,0,z_No,M,4,Missing,20,Commercial,6200,1,Pickup,yes,0,0,No,3,7.0,Highly Urban/ Urban
6907,0,,0,48.0,0,8.0,134646,No,359803,Yes,z_F,3,Lawyer,28,Private,20660,7,Pickup,no,0,0,No,2,10.0,Highly Urban/ Urban
6909,0,,0,54.0,0,13.0,55723,No,,Yes,M,3,Professional,29,Commercial,37670,1,Panel Truck,yes,0,0,No,1,12.0,Highly Urban/ Urban
6914,0,,1,42.0,3,16.0,39302,Yes,146365,z_No,z_F,1,Clerical,37,Private,5700,7,z_SUV,no,0,0,No,0,1.0,Highly Urban/ Urban
6915,1,,0,40.0,0,12.0,58335,No,177245,Yes,M,0,z_Blue Collar,41,Commercial,25910,1,Panel Truck,yes,8052,1,No,4,,Highly Urban/ Urban
6922,0,,0,30.0,1,11.0,29042,No,109832,Yes,M,1,Clerical,32,Private,6370,6,Pickup,no,3142,1,No,1,4.0,Highly Urban/ Urban
6924,0,,0,44.0,0,10.0,99034,No,300616,Yes,M,2,Professional,9,Commercial,11400,7,Pickup,no,2026,3,No,0,,Highly Urban/ Urban
6933,0,,0,44.0,0,13.0,105870,No,339220,Yes,z_F,3,Missing,22,Private,5900,7,z_SUV,no,0,0,No,0,17.0,Highly Urban/ Urban
6934,0,,0,31.0,3,14.0,17839,No,96399,Yes,z_F,0,Clerical,64,Commercial,18780,3,Pickup,no,0,0,No,1,7.0,z_Highly Rural/ Rural
6941,0,,0,43.0,0,12.0,72606,No,0,z_No,z_F,2,Professional,34,Private,13060,4,z_SUV,no,11613,2,No,0,9.0,Highly Urban/ Urban
6957,0,,0,40.0,1,10.0,21628,Yes,60877,z_No,z_F,0,Home Maker,44,Private,12260,10,Minivan,no,0,0,No,0,,Highly Urban/ Urban
6960,0,,0,45.0,0,11.0,160894,No,402158,Yes,M,2,Manager,32,Commercial,23810,10,Panel Truck,yes,0,0,No,0,1.0,Highly Urban/ Urban
6969,0,,0,52.0,0,9.0,65529,No,,z_No,M,2,Manager,10,Private,14530,4,Minivan,yes,0,0,No,0,9.0,Highly Urban/ Urban
6975,0,,0,46.0,0,8.0,87396,No,,z_No,M,3,Missing,5,Commercial,31510,11,Panel Truck,yes,0,0,No,0,13.0,Highly Urban/ Urban
6980,1,,1,43.0,2,11.0,37520,Yes,157574,z_No,M,0,z_Blue Collar,19,Commercial,9550,6,Pickup,no,1459,2,No,0,7.0,Highly Urban/ Urban
6983,0,,0,45.0,2,17.0,,No,166168,Yes,z_F,3,Manager,14,Private,26280,7,Sports Car,no,0,0,No,1,16.0,Highly Urban/ Urban
6987,0,,2,43.0,4,0.0,0,No,98245,Yes,z_F,1,Home Maker,39,Private,14000,6,z_SUV,no,0,0,No,2,1.0,z_Highly Rural/ Rural
6994,0,,0,58.0,0,0.0,0,No,115457,Yes,z_F,2,Home Maker,74,Private,7500,4,Sports Car,no,0,0,No,0,10.0,z_Highly Rural/ Rural
6997,0,,0,30.0,0,12.0,57771,No,139826,Yes,z_F,2,Clerical,18,Private,13320,4,Minivan,no,0,0,No,1,12.0,z_Highly Rural/ Rural
7002,0,,0,41.0,0,11.0,111407,No,320420,Yes,M,3,Professional,33,Commercial,24130,6,Panel Truck,yes,0,0,No,0,9.0,Highly Urban/ Urban
7010,0,,0,58.0,0,,22877,No,,Yes,M,0,Home Maker,41,Private,18530,6,Van,yes,0,0,No,1,,z_Highly Rural/ Rural
7015,0,,0,54.0,0,13.0,50624,No,0,z_No,z_F,2,Manager,50,Private,9070,1,z_SUV,no,0,0,Yes,1,6.0,Highly Urban/ Urban
7019,1,,0,39.0,0,10.0,116247,No,0,z_No,M,2,z_Blue Collar,25,Commercial,1500,13,Minivan,no,0,0,No,2,8.0,Highly Urban/ Urban
7022,0,,0,48.0,0,14.0,51982,No,169672,Yes,z_F,2,Professional,5,Private,23390,1,Sports Car,no,38267,3,Yes,5,5.0,Highly Urban/ Urban
7025,0,,0,45.0,2,8.0,102658,No,315103,Yes,z_F,2,z_Blue Collar,58,Commercial,16270,9,z_SUV,no,0,0,No,1,1.0,z_Highly Rural/ Rural
7029,0,,0,48.0,0,12.0,131641,No,311314,z_No,M,3,Lawyer,23,Private,25010,1,Minivan,no,0,0,No,0,11.0,Highly Urban/ Urban
7031,0,,0,52.0,0,12.0,120123,No,345102,Yes,M,3,Missing,29,Commercial,18710,11,Van,no,5866,3,No,1,13.0,Highly Urban/ Urban
7037,0,,0,42.0,1,15.0,19796,No,127000,Yes,z_F,0,Clerical,30,Private,10460,4,z_SUV,no,6488,1,No,4,1.0,Highly Urban/ Urban
7038,0,,0,39.0,2,15.0,54315,No,171738,Yes,M,1,Professional,5,Private,15220,6,Minivan,yes,4845,4,No,5,1.0,Highly Urban/ Urban
7043,0,,0,57.0,0,13.0,119975,No,339052,Yes,z_F,4,Doctor,40,Private,13500,10,z_SUV,no,0,0,Yes,0,13.0,Highly Urban/ Urban
7049,0,,0,61.0,0,11.0,75912,No,274531,Yes,M,4,Manager,6,Private,16900,1,Sports Car,yes,0,0,No,0,14.0,Highly Urban/ Urban
7052,0,,0,51.0,0,12.0,105936,No,297381,Yes,z_F,4,Doctor,58,Private,6600,1,z_SUV,no,8112,4,No,0,16.0,Highly Urban/ Urban
7053,0,,0,49.0,0,9.0,10359,No,0,z_No,z_F,0,Student,32,Private,15960,5,z_SUV,no,0,0,No,0,5.0,Highly Urban/ Urban
7056,0,,0,46.0,0,8.0,73872,No,245878,Yes,z_F,3,Lawyer,43,Private,25510,4,Minivan,no,0,0,No,1,16.0,z_Highly Rural/ Rural
7057,0,,1,39.0,3,16.0,28585,No,125387,Yes,z_F,0,z_Blue Collar,50,Private,8260,4,z_SUV,no,5116,2,No,1,9.0,Highly Urban/ Urban
7080,0,,0,46.0,0,13.0,60829,No,192496,Yes,M,2,Professional,23,Commercial,32630,1,Panel Truck,yes,6626,2,No,0,16.0,Highly Urban/ Urban
7086,0,,0,73.0,0,6.0,62664,No,0,z_No,M,2,Manager,33,Private,15070,1,Minivan,yes,0,0,No,5,8.0,Highly Urban/ Urban
7087,0,,0,45.0,0,8.0,144467,No,0,z_No,z_F,3,Manager,39,Private,24890,1,Minivan,no,0,0,No,0,19.0,Highly Urban/ Urban
7105,0,,0,33.0,1,11.0,14277,No,109348,Yes,z_F,0,Professional,34,Private,6230,6,z_SUV,no,1225,3,No,3,5.0,Highly Urban/ Urban
7108,0,,0,52.0,0,13.0,41137,No,,Yes,M,3,Professional,47,Private,15770,4,Minivan,no,0,0,No,0,15.0,z_Highly Rural/ Rural
7121,0,,0,50.0,0,6.0,40681,No,192334,Yes,z_F,1,Professional,32,Private,1500,1,Sports Car,no,9111,3,No,1,10.0,Highly Urban/ Urban
